background_objects,balanced_labels,branch_accuracy,causal_recall_mean,cuda_peak_mb,dense_compute_ratio,hidden_dim,layers,majority_accuracy,model,ms_per_sample_forward,mse,param_match_error,params,pre_tensor_indexed,seed,selected_k_mean,target_params,total_objects_n,train_loss
0,True,0.555556,1.0,17.660645,0.0,64,2,0.333333,wpu-cws-indexed-sparse,1.111708,0.204049,0,19516,True,11,4.45,0,5,0.997437
0,True,0.5,1.0,17.660645,0.0,64,2,0.333333,wpu-cws-indexed-sparse,1.130392,0.302739,0,19516,True,13,4.475,0,5,0.974414
0,True,0.527778,1.0,17.659668,0.0,64,2,0.333333,wpu-cws-indexed-sparse,1.096342,0.172114,0,19516,True,17,4.375,0,5,1.021727
0,True,0.583333,1.0,17.660645,0.0,64,2,0.333333,wpu-cws-indexed-sparse,1.092829,0.215719,0,19516,True,19,4.375,0,5,1.008175
0,True,0.638889,1.0,17.661621,0.0,64,2,0.333333,wpu-cws-indexed-sparse,1.095129,0.104499,0,19516,True,23,4.35,0,5,0.97723
0,True,0.5,1.0,17.660645,0.0,64,2,0.333333,wpu-cws-indexed-sparse,1.1013,0.117871,0,19516,True,29,4.4,0,5,0.980811
0,True,0.527778,1.0,17.661621,0.0,64,2,0.333333,wpu-cws-indexed-sparse,1.123975,0.095542,0,19516,True,31,4.475,0,5,1.021091
128,True,0.555556,1.0,17.660645,0.0,64,2,0.333333,wpu-cws-indexed-sparse,1.101333,0.204049,0,19516,True,11,4.45,0,133,0.997437
128,True,0.5,1.0,17.660645,0.0,64,2,0.333333,wpu-cws-indexed-sparse,1.098596,0.302739,0,19516,True,13,4.475,0,133,0.974414
128,True,0.527778,1.0,17.659668,0.0,64,2,0.333333,wpu-cws-indexed-sparse,1.151154,0.172114,0,19516,True,17,4.375,0,133,1.021727
128,True,0.583333,1.0,17.660645,0.0,64,2,0.333333,wpu-cws-indexed-sparse,1.086271,0.215719,0,19516,True,19,4.375,0,133,1.008175
128,True,0.638889,1.0,17.661621,0.0,64,2,0.333333,wpu-cws-indexed-sparse,1.097958,0.104499,0,19516,True,23,4.35,0,133,0.97723
128,True,0.5,1.0,17.660645,0.0,64,2,0.333333,wpu-cws-indexed-sparse,1.174683,0.117871,0,19516,True,29,4.4,0,133,0.980811
128,True,0.527778,1.0,17.661621,0.0,64,2,0.333333,wpu-cws-indexed-sparse,1.175529,0.095542,0,19516,True,31,4.475,0,133,1.021091
0,True,0.555556,1.0,19.223145,1.0,64,2,0.333333,wpu-cws-indexed-local-dense,1.269933,0.445408,0,119484,True,11,4.45,0,5,0.992287
0,True,0.527778,1.0,19.223145,1.0,64,2,0.333333,wpu-cws-indexed-local-dense,1.276804,0.46038,0,119484,True,13,4.475,0,5,0.838988
0,True,0.527778,1.0,19.222168,1.0,64,2,0.333333,wpu-cws-indexed-local-dense,1.253983,0.245733,0,119484,True,17,4.375,0,5,1.064933
0,True,0.472222,1.0,19.223145,1.0,64,2,0.333333,wpu-cws-indexed-local-dense,1.253046,0.254818,0,119484,True,19,4.375,0,5,0.914569
0,True,0.638889,1.0,19.224121,1.0,64,2,0.333333,wpu-cws-indexed-local-dense,1.256671,0.250426,0,119484,True,23,4.35,0,5,0.736111
0,True,0.527778,1.0,19.223145,1.0,64,2,0.333333,wpu-cws-indexed-local-dense,1.249258,0.262273,0,119484,True,29,4.4,0,5,0.894366
0,True,0.472222,1.0,19.224121,1.0,64,2,0.333333,wpu-cws-indexed-local-dense,1.2565,0.18049,0,119484,True,31,4.475,0,5,1.063593
128,True,0.555556,1.0,19.223145,1.0,64,2,0.333333,wpu-cws-indexed-local-dense,1.32505,0.445408,0,119484,True,11,4.45,0,133,0.992287
128,True,0.527778,1.0,19.223145,1.0,64,2,0.333333,wpu-cws-indexed-local-dense,1.252967,0.46038,0,119484,True,13,4.475,0,133,0.838988
128,True,0.527778,1.0,19.222168,1.0,64,2,0.333333,wpu-cws-indexed-local-dense,1.244888,0.245733,0,119484,True,17,4.375,0,133,1.064933
128,True,0.472222,1.0,19.223145,1.0,64,2,0.333333,wpu-cws-indexed-local-dense,1.262158,0.254818,0,119484,True,19,4.375,0,133,0.914569
128,True,0.638889,1.0,19.224121,1.0,64,2,0.333333,wpu-cws-indexed-local-dense,1.255088,0.250426,0,119484,True,23,4.35,0,133,0.736111
128,True,0.527778,1.0,19.223145,1.0,64,2,0.333333,wpu-cws-indexed-local-dense,1.321363,0.262273,0,119484,True,29,4.4,0,133,0.894366
128,True,0.472222,1.0,19.224121,1.0,64,2,0.333333,wpu-cws-indexed-local-dense,1.284479,0.18049,0,119484,True,31,4.475,0,133,1.063593
0,True,0.527778,1.0,19.233887,1.0,64,2,0.333333,graph-transformer,1.990508,0.236329,0,119190,False,11,4.45,0,5,1.047044
0,True,0.527778,1.0,19.233887,1.0,64,2,0.333333,graph-transformer,2.029517,0.303752,0,119190,False,13,4.475,0,5,0.778163
0,True,0.555556,1.0,19.23291,1.0,64,2,0.333333,graph-transformer,2.064596,0.152021,0,119190,False,17,4.375,0,5,1.02464
0,True,0.75,1.0,19.233887,1.0,64,2,0.333333,graph-transformer,2.020192,0.214684,0,119190,False,19,4.375,0,5,0.905449
0,True,0.611111,1.0,19.234863,1.0,64,2,0.333333,graph-transformer,2.009829,0.118684,0,119190,False,23,4.35,0,5,0.709888
0,True,0.583333,1.0,19.233887,1.0,64,2,0.333333,graph-transformer,2.050479,0.133744,0,119190,False,29,4.4,0,5,0.81084
0,True,0.5,1.0,19.234863,1.0,64,2,0.333333,graph-transformer,2.062742,0.10929,0,119190,False,31,4.475,0,5,0.958355
128,True,0.527778,1.0,22.937988,1.0,64,2,0.333333,graph-transformer,37.803704,0.081921,0,119190,False,11,4.45,0,133,1.082549
128,True,0.611111,1.0,22.937988,1.0,64,2,0.333333,graph-transformer,36.545808,0.083521,0,119190,False,13,4.475,0,133,0.859126
128,True,0.444444,1.0,22.937012,1.0,64,2,0.333333,graph-transformer,36.823571,0.037795,0,119190,False,17,4.375,0,133,0.997986
128,True,0.444444,1.0,22.937988,1.0,64,2,0.333333,graph-transformer,37.682992,0.038806,0,119190,False,19,4.375,0,133,1.006576
128,True,0.5,1.0,22.938965,1.0,64,2,0.333333,graph-transformer,37.354158,0.033359,0,119190,False,23,4.35,0,133,0.841493
128,True,0.527778,1.0,22.937988,1.0,64,2,0.333333,graph-transformer,37.004496,0.03874,0,119190,False,29,4.4,0,133,0.937695
128,True,0.388889,1.0,22.938965,1.0,64,2,0.333333,graph-transformer,37.476054,0.029211,0,119190,False,31,4.475,0,133,0.933055
0,True,0.472222,1.0,19.068359,1.0,64,2,0.333333,serialized-token,0.120642,0.206709,0,102610,False,11,4.45,0,5,0.918544
0,True,0.611111,1.0,19.068359,1.0,64,2,0.333333,serialized-token,0.122033,0.290156,0,102610,False,13,4.475,0,5,0.803553
0,True,0.666667,1.0,19.068359,1.0,64,2,0.333333,serialized-token,0.121567,0.168858,0,102610,False,17,4.375,0,5,0.927296
0,True,0.527778,1.0,19.068359,1.0,64,2,0.333333,serialized-token,0.116754,0.212396,0,102610,False,19,4.375,0,5,0.910146
0,True,0.527778,1.0,19.068359,1.0,64,2,0.333333,serialized-token,0.124821,0.091695,0,102610,False,23,4.35,0,5,0.6877
0,True,0.555556,1.0,19.068359,1.0,64,2,0.333333,serialized-token,0.117808,0.142542,0,102610,False,29,4.4,0,5,0.8381
