background_objects,balanced_labels,branch_accuracy,causal_recall_mean,cuda_peak_mb,dense_compute_ratio,hidden_dim,layers,majority_accuracy,model,ms_per_sample_forward,mse,param_match_error,params,pre_tensor_indexed,seed,selected_k_mean,target_params,total_objects_n,train_loss
256,True,0.333333,1.0,17.40918,0.0,32,2,0.333333,wpu-cws-indexed-sparse,1.678175,0.258563,0,6204,True,11,4.333333,0,261,1.246248
256,True,0.333333,1.0,17.40918,0.0,32,2,0.333333,wpu-cws-indexed-sparse,1.743325,0.438528,0,6204,True,13,4.333333,0,261,1.170822
256,True,0.333333,1.0,17.40918,0.0,32,2,0.333333,wpu-cws-indexed-sparse,1.672525,0.318707,0,6204,True,17,4.416667,0,261,1.174209
256,True,0.416667,1.0,17.40918,0.0,32,2,0.333333,wpu-cws-indexed-sparse,1.941775,0.302263,0,6204,True,19,4.416667,0,261,1.082367
256,True,0.333333,1.0,17.40918,0.0,32,2,0.333333,wpu-cws-indexed-sparse,2.3249,0.210569,0,6204,True,23,4.333333,0,261,1.12497
256,True,0.25,1.0,17.821289,1.0,32,2,0.333333,wpu-cws-indexed-local-dense,2.83815,0.435285,0,31612,True,11,4.333333,0,261,1.381518
256,True,0.333333,1.0,17.821289,1.0,32,2,0.333333,wpu-cws-indexed-local-dense,2.07505,0.689578,0,31612,True,13,4.333333,0,261,1.206981
256,True,0.333333,1.0,17.821289,1.0,32,2,0.333333,wpu-cws-indexed-local-dense,2.24865,0.499369,0,31612,True,17,4.416667,0,261,1.230447
256,True,0.333333,1.0,17.821289,1.0,32,2,0.333333,wpu-cws-indexed-local-dense,1.9791,0.411117,0,31612,True,19,4.416667,0,261,1.184966
256,True,0.333333,1.0,17.821289,1.0,32,2,0.333333,wpu-cws-indexed-local-dense,3.03845,0.3821,0,31612,True,23,4.333333,0,261,1.261693
256,True,0.333333,1.0,19.75293,1.0,32,2,0.333333,graph-transformer,109.2559,0.244489,0,30934,False,11,4.333333,0,261,1.321161
256,True,0.333333,1.0,19.75293,1.0,32,2,0.333333,graph-transformer,122.29825,0.290119,0,30934,False,13,4.333333,0,261,1.46398
256,True,0.333333,1.0,19.75293,1.0,32,2,0.333333,graph-transformer,113.39295,0.279238,0,30934,False,17,4.416667,0,261,1.197833
256,True,0.333333,1.0,19.75293,1.0,32,2,0.333333,graph-transformer,96.2277,0.152213,0,30934,False,19,4.416667,0,261,1.341727
256,True,0.333333,1.0,19.75293,1.0,32,2,0.333333,graph-transformer,130.8334,0.305157,0,30934,False,23,4.333333,0,261,1.180025
256,True,0.333333,1.0,53.092285,1.0,32,2,0.333333,serialized-token,1.26805,0.176041,0,26738,False,11,4.333333,0,261,1.138716
256,True,0.333333,1.0,53.092285,1.0,32,2,0.333333,serialized-token,1.0859,0.24983,0,26738,False,13,4.333333,0,261,1.477889
256,True,0.333333,1.0,53.092285,1.0,32,2,0.333333,serialized-token,1.7036,0.154838,0,26738,False,17,4.416667,0,261,1.156789
256,True,0.166667,1.0,53.092285,1.0,32,2,0.333333,serialized-token,2.256975,0.204085,0,26738,False,19,4.416667,0,261,1.253836
256,True,0.416667,1.0,53.092285,1.0,32,2,0.333333,serialized-token,1.10885,0.370886,0,26738,False,23,4.333333,0,261,1.199642
