background_objects,balanced_labels,branch_accuracy,causal_recall_mean,cuda_peak_mb,dense_compute_ratio,hidden_dim,layers,majority_accuracy,model,ms_per_sample_forward,mse,param_match_error,params,pre_tensor_indexed,seed,selected_k_mean,target_params,total_objects_n,train_loss
512,True,0.333333,1.0,17.388672,0.0,32,1,0.333333,wpu-cws-indexed-sparse,1.88085,0.305926,0,6204,True,11,4.333333,0,517,1.216038
512,True,0.333333,1.0,17.388672,0.0,32,1,0.333333,wpu-cws-indexed-sparse,2.0158,0.53938,0,6204,True,13,4.416667,0,517,1.012186
512,True,0.333333,1.0,17.388672,0.0,32,1,0.333333,wpu-cws-indexed-sparse,2.097,0.364228,0,6204,True,17,4.375,0,517,1.098814
512,True,0.5,1.0,17.388672,0.0,32,1,0.333333,wpu-cws-indexed-sparse,3.6894,0.354714,0,6204,True,19,4.375,0,517,1.115879
512,True,0.583333,1.0,17.388672,0.0,32,1,0.333333,wpu-cws-indexed-sparse,2.12635,0.145259,0,6204,True,23,4.333333,0,517,1.094839
512,True,0.333333,1.0,17.594727,1.0,32,1,0.333333,wpu-cws-indexed-local-dense,2.6704,0.413426,0,18908,True,11,4.333333,0,517,1.207969
512,True,0.333333,1.0,17.594727,1.0,32,1,0.333333,wpu-cws-indexed-local-dense,2.28965,0.662683,0,18908,True,13,4.416667,0,517,1.070761
512,True,0.541667,1.0,17.594727,1.0,32,1,0.333333,wpu-cws-indexed-local-dense,2.37055,0.521975,0,18908,True,17,4.375,0,517,1.110971
512,True,0.375,1.0,17.594727,1.0,32,1,0.333333,wpu-cws-indexed-local-dense,2.7315,0.417271,0,18908,True,19,4.375,0,517,1.11885
512,True,0.583333,1.0,17.594727,1.0,32,1,0.333333,wpu-cws-indexed-local-dense,2.6977,0.266105,0,18908,True,23,4.333333,0,517,1.090889
512,True,0.333333,1.0,19.530273,1.0,32,1,0.333333,graph-transformer,148.7501,0.165718,0,18230,False,11,4.333333,0,517,1.214019
512,True,0.541667,1.0,19.530273,1.0,32,1,0.333333,graph-transformer,146.3158,0.066725,0,18230,False,13,4.416667,0,517,0.847381
512,True,0.541667,1.0,19.530273,1.0,32,1,0.333333,graph-transformer,150.99895,0.125785,0,18230,False,17,4.375,0,517,1.074007
512,True,0.333333,1.0,19.530273,1.0,32,1,0.333333,graph-transformer,143.79965,0.030798,0,18230,False,19,4.375,0,517,1.300654
512,True,0.375,1.0,19.530273,1.0,32,1,0.333333,graph-transformer,145.04525,0.163632,0,18230,False,23,4.333333,0,517,1.128288
512,True,0.333333,1.0,20.22998,1.0,32,1,0.333333,serialized-token,0.6605,0.055118,0,14034,False,11,4.333333,0,517,1.133583
512,True,0.5,1.0,20.22998,1.0,32,1,0.333333,serialized-token,0.59145,0.156795,0,14034,False,13,4.416667,0,517,0.912206
512,True,0.333333,1.0,20.22998,1.0,32,1,0.333333,serialized-token,0.58235,0.068434,0,14034,False,17,4.375,0,517,1.118398
512,True,0.083333,1.0,20.22998,1.0,32,1,0.333333,serialized-token,0.63005,0.081071,0,14034,False,19,4.375,0,517,1.062892
512,True,0.083333,1.0,20.22998,1.0,32,1,0.333333,serialized-token,0.6545,0.158214,0,14034,False,23,4.333333,0,517,1.153711
