background_objects,balanced_labels,branch_accuracy,causal_recall_mean,cuda_peak_mb,dense_compute_ratio,hidden_dim,layers,majority_accuracy,model,ms_per_sample_forward,mse,param_match_error,params,pre_tensor_indexed,seed,selected_k_mean,target_params,total_objects_n,train_loss
512,True,0.3125,1.0,17.369141,0.0,24,1,0.375,wpu-cws-indexed-sparse,1.83625,0.414407,0,3996,True,11,4.3125,0,517,1.148598
512,True,0.4375,1.0,17.369141,0.0,24,1,0.375,wpu-cws-indexed-sparse,2.76685,0.384551,0,3996,True,13,4.375,0,517,1.303975
512,True,0.375,1.0,17.369141,0.0,24,1,0.375,wpu-cws-indexed-sparse,1.84655,0.285265,0,3996,True,17,4.375,0,517,1.186316
512,True,0.3125,1.0,17.369141,0.0,24,1,0.375,wpu-cws-indexed-sparse,2.3572,0.270618,0,3996,True,19,4.375,0,517,1.074938
512,True,0.5,1.0,17.369141,0.0,24,1,0.375,wpu-cws-indexed-sparse,2.0287,0.219455,0,3996,True,23,4.3125,0,517,1.327039
512,True,0.375,1.0,17.494629,1.0,24,1,0.375,wpu-cws-indexed-local-dense,2.4628,0.407638,0,11220,True,11,4.3125,0,517,1.183799
512,True,0.375,1.0,17.494629,1.0,24,1,0.375,wpu-cws-indexed-local-dense,2.40045,0.495955,0,11220,True,13,4.375,0,517,1.343547
512,True,0.25,1.0,17.494629,1.0,24,1,0.375,wpu-cws-indexed-local-dense,2.3525,0.813272,0,11220,True,17,4.375,0,517,1.307348
512,True,0.25,1.0,17.494629,1.0,24,1,0.375,wpu-cws-indexed-local-dense,2.54025,0.439142,0,11220,True,19,4.375,0,517,1.107891
512,True,0.375,1.0,17.494629,1.0,24,1,0.375,wpu-cws-indexed-local-dense,2.68655,0.331144,0,11220,True,23,4.3125,0,517,1.378147
512,True,0.625,1.0,35.335449,1.0,24,1,0.375,graph-transformer,147.5498,0.270836,0,10606,False,11,4.3125,0,517,1.279043
512,True,0.375,1.0,35.335449,1.0,24,1,0.375,graph-transformer,143.8858,0.21232,0,10606,False,13,4.375,0,517,1.106926
512,True,0.375,1.0,35.335449,1.0,24,1,0.375,graph-transformer,148.1527,0.283991,0,10606,False,17,4.375,0,517,1.236502
512,True,0.125,1.0,35.335449,1.0,24,1,0.375,graph-transformer,144.6469,0.252112,0,10606,False,19,4.375,0,517,1.117639
512,True,0.3125,1.0,35.335449,1.0,24,1,0.375,graph-transformer,146.0852,0.264093,0,10606,False,23,4.3125,0,517,1.046905
512,True,0.3125,1.0,154.958984,1.0,24,1,0.375,serialized-token,10.15535,0.173501,0,8226,False,11,4.3125,0,517,1.107552
512,True,0.4375,1.0,154.958984,1.0,24,1,0.375,serialized-token,5.78385,0.285999,0,8226,False,13,4.375,0,517,1.038371
512,True,0.1875,1.0,154.958984,1.0,24,1,0.375,serialized-token,5.45565,0.250152,0,8226,False,17,4.375,0,517,1.058441
512,True,0.3125,1.0,154.958984,1.0,24,1,0.375,serialized-token,10.97465,0.215828,0,8226,False,19,4.375,0,517,1.055057
512,True,0.4375,1.0,154.958984,1.0,24,1,0.375,serialized-token,10.7032,0.279858,0,8226,False,23,4.3125,0,517,1.283828
