background_objects,balanced_labels,branch_accuracy,causal_recall_mean,cuda_peak_mb,dense_compute_ratio,hidden_dim,layers,majority_accuracy,model,ms_per_sample_forward,mse,param_match_error,params,pre_tensor_indexed,seed,selected_k_mean,target_params,total_objects_n,train_loss
0,True,0.555556,1.0,18.088379,0.0,112,2,0.333333,wpu-cws-indexed-sparse,1.33613,0.23117,2924,52924,True,11,4.45,50000,5,1.047193
0,True,0.583333,1.0,18.088379,0.0,112,2,0.333333,wpu-cws-indexed-sparse,1.262203,0.301039,2924,52924,True,13,4.475,50000,5,0.922149
128,True,0.555556,1.0,18.088379,0.0,112,2,0.333333,wpu-cws-indexed-sparse,2.762102,0.23117,2924,52924,True,11,4.45,50000,133,1.047193
128,True,0.583333,1.0,18.088379,0.0,112,2,0.333333,wpu-cws-indexed-sparse,1.592175,0.301039,2924,52924,True,13,4.475,50000,133,0.922149
0,True,0.472222,1.0,18.138184,1.0,40,2,0.333333,wpu-cws-indexed-local-dense,1.417502,0.346074,1700,48300,True,11,4.45,50000,5,1.035608
0,True,0.527778,1.0,18.138184,1.0,40,2,0.333333,wpu-cws-indexed-local-dense,1.44234,0.379539,1700,48300,True,13,4.475,50000,5,0.866529
128,True,0.472222,1.0,18.138184,1.0,40,2,0.333333,wpu-cws-indexed-local-dense,1.412545,0.346074,1700,48300,True,11,4.45,50000,133,1.035608
128,True,0.527778,1.0,18.138184,1.0,40,2,0.333333,wpu-cws-indexed-local-dense,1.46255,0.379539,1700,48300,True,13,4.475,50000,133,0.866529
0,True,0.5,1.0,18.125488,1.0,40,2,0.333333,graph-transformer,2.08001,0.232531,2378,47622,False,11,4.45,50000,5,0.946568
0,True,0.555556,1.0,18.125488,1.0,40,2,0.333333,graph-transformer,2.31713,0.297915,2378,47622,False,13,4.475,50000,5,1.003157
128,True,0.472222,1.0,24.424316,1.0,40,2,0.333333,graph-transformer,41.456992,0.036623,2378,47622,False,11,4.45,50000,133,0.985142
128,True,0.472222,1.0,24.424316,1.0,40,2,0.333333,graph-transformer,42.07573,0.114187,2378,47622,False,13,4.475,50000,133,0.900384
0,True,0.555556,1.0,18.351074,1.0,48,2,0.333333,serialized-token,0.156423,0.206806,8530,58530,False,11,4.45,50000,5,0.963705
0,True,0.583333,1.0,18.351074,1.0,48,2,0.333333,serialized-token,0.132877,0.292037,8530,58530,False,13,4.475,50000,5,0.870811
128,True,0.472222,1.0,38.546387,1.0,48,2,0.333333,serialized-token,0.285482,0.017879,8530,58530,False,11,4.45,50000,133,0.872757
128,True,0.472222,1.0,38.546387,1.0,48,2,0.333333,serialized-token,0.301462,0.030398,8530,58530,False,13,4.475,50000,133,0.867517
