adversarial_distractors,background_objects,balanced_labels,branch_accuracy,causal_k,causal_recall_mean,checkpoint,cuda_peak_mb,dense_compute_ratio,hidden_dim,index_depth,interaction_dense_threshold,interaction_mode,layers,local_dense_ratio,majority_accuracy,model,ms_per_sample_forward,mse,params,pre_tensor_indexed,seed,selected_k_mean,selector_confidence_mean,sparse_ratio,status,total_objects_n,train_loss
0,2040,True,0.566667,8,1.0,,22.066895,1.0,128,1,0.15,pairwise,1,0.147149,0.333333,wpu-cws-indexed-interaction-hybrid,2.012823,0.027641,248366,True,11,8.0,0.512132,0.852851,ok,2048,1.077449
0,2040,True,0.555556,8,1.0,,22.066895,1.0,128,1,0.15,pairwise,1,0.148887,0.333333,wpu-cws-indexed-interaction-hybrid,1.576033,0.023883,248366,True,13,8.0,0.40786,0.851113,ok,2048,0.929582
0,2040,True,0.555556,8,1.0,,22.066895,1.0,128,1,0.15,pairwise,1,0.153757,0.333333,wpu-cws-indexed-interaction-hybrid,2.03509,0.020055,248366,True,17,8.0,0.511109,0.846243,ok,2048,0.760549
0,2040,True,0.633333,8,1.0,,22.066895,1.0,128,1,0.15,pairwise,1,0.159481,0.333333,wpu-cws-indexed-interaction-hybrid,1.881377,0.012873,248366,True,19,8.0,0.603946,0.840519,ok,2048,0.917644
0,2040,True,0.588889,8,1.0,,22.066895,1.0,128,1,0.15,pairwise,1,0.140101,0.333333,wpu-cws-indexed-interaction-hybrid,1.715987,0.018932,248366,True,23,8.0,0.376895,0.859899,ok,2048,0.753302
0,2032,True,0.6,16,1.0,,22.238281,1.0,128,1,0.15,pairwise,1,0.163102,0.333333,wpu-cws-indexed-interaction-hybrid,2.998433,0.018769,248366,True,11,16.0,0.460723,0.836898,ok,2048,0.653527
0,2032,True,0.588889,16,1.0,,22.238281,1.0,128,1,0.15,pairwise,1,0.164876,0.333333,wpu-cws-indexed-interaction-hybrid,3.020647,0.021311,248366,True,13,16.0,0.397854,0.835124,ok,2048,0.720618
0,2032,True,0.688889,16,1.0,,22.238281,1.0,128,1,0.15,pairwise,1,0.169195,0.333333,wpu-cws-indexed-interaction-hybrid,3.210117,0.016649,248366,True,17,16.0,0.515745,0.830805,ok,2048,0.374333
0,2032,True,0.544444,16,1.0,,22.238281,1.0,128,1,0.15,pairwise,1,0.16585,0.333333,wpu-cws-indexed-interaction-hybrid,2.99236,0.013034,248366,True,19,16.0,0.512449,0.83415,ok,2048,0.539629
0,2032,True,0.522222,16,1.0,,22.238281,1.0,128,1,0.15,pairwise,1,0.165867,0.333333,wpu-cws-indexed-interaction-hybrid,3.16609,0.015609,248366,True,23,16.0,0.314211,0.834133,ok,2048,0.661537
0,2016,True,0.755556,32,1.0,,23.05127,1.0,128,1,0.15,pairwise,1,0.176722,0.333333,wpu-cws-indexed-interaction-hybrid,5.283517,0.017097,248366,True,11,32.0,0.505305,0.823278,ok,2048,0.90218
0,2016,True,0.688889,32,1.0,,23.05127,1.0,128,1,0.15,pairwise,1,0.175591,0.333333,wpu-cws-indexed-interaction-hybrid,4.94572,0.009402,248366,True,13,32.0,0.246744,0.824409,ok,2048,0.941839
0,2016,True,0.688889,32,1.0,,23.05127,1.0,128,1,0.15,pairwise,1,0.179455,0.333333,wpu-cws-indexed-interaction-hybrid,3.853433,0.009591,248366,True,17,32.0,0.553679,0.820545,ok,2048,0.565662
0,2016,True,0.666667,32,1.0,,23.05127,1.0,128,1,0.15,pairwise,1,0.177772,0.333333,wpu-cws-indexed-interaction-hybrid,5.244653,0.024255,248366,True,19,32.0,0.563666,0.822228,ok,2048,0.915896
0,2016,True,0.655556,32,1.0,,23.05127,1.0,128,1,0.15,pairwise,1,0.179494,0.333333,wpu-cws-indexed-interaction-hybrid,5.421617,0.012588,248366,True,23,32.0,0.339847,0.820506,ok,2048,0.790815
0,2040,True,0.577778,8,1.0,,22.067871,0.344444,128,1,0.15,pairwise,1,0.073812,0.333333,wpu-cws-indexed-selective-interaction-hybrid,1.599207,0.017521,248366,True,11,8.0,0.543149,0.926188,ok,2048,1.114749
0,2040,True,0.533333,8,1.0,,22.067871,0.388889,128,1,0.15,pairwise,1,0.083621,0.333333,wpu-cws-indexed-selective-interaction-hybrid,1.91048,0.019614,248366,True,13,8.0,0.464407,0.916379,ok,2048,0.958742
0,2040,True,0.511111,8,1.0,,22.067871,0.411111,128,1,0.15,pairwise,1,0.089209,0.333333,wpu-cws-indexed-selective-interaction-hybrid,1.89625,0.014302,248366,True,17,8.0,0.532338,0.910791,ok,2048,0.78237
0,2040,True,0.566667,8,1.0,,22.067871,0.477778,128,1,0.15,pairwise,1,0.10186,0.333333,wpu-cws-indexed-selective-interaction-hybrid,1.538457,0.010163,248366,True,19,8.0,0.637971,0.89814,ok,2048,0.945546
0,2040,True,0.6,8,1.0,,22.067871,0.388889,128,1,0.15,pairwise,1,0.075802,0.333333,wpu-cws-indexed-selective-interaction-hybrid,1.97834,0.014024,248366,True,23,8.0,0.363639,0.924198,ok,2048,0.825074
